date,rougher.output.recovery,final.output.recovery
2017-09-23 05:59:59,78.4048453782012,57.98451550521878
2017-09-23 06:59:59,78.99293776939126,59.21974988720558
2017-09-23 07:59:59,78.4048453782012,58.90488819186265
2017-09-23 08:59:59,78.4518984952962,58.952436047567765
2017-09-23 09:59:59,81.11785806455836,58.242617528975536
2017-09-23 10:59:59,78.27459966886475,58.31063642609028
2017-09-23 11:59:59,78.27459966886475,59.275788431051225
2017-09-23 12:59:59,78.32165278595976,58.278515409842136
2017-09-23 13:59:59,78.32165278595976,58.242617528975536
2017-09-23 14:59:59,78.32165278595976,58.41428835838598
2017-09-23 15:59:59,77.21230043939144,58.1455548855085
2017-09-23 16:59:59,81.66386258341399,58.42733678210032
2017-09-23 17:59:59,82.52777880733534,63.74262873894516
2017-09-23 18:59:59,82.52777880733534,63.30410417242782
2017-09-23 19:59:59,82.23826102839463,63.23291473404918
2017-09-23 20:59:59,82.14954071377572,62.8347321739171
2017-09-23 21:59:59,81.64167705223154,65.44204714551458
2017-09-23 22:59:59,82.14954071377572,67.96580670861633
2017-09-23 23:59:59,82.58395101781493,67.08669206821041
2017-09-24 00:59:59,82.54244964672404,66.3844243259914
2017-09-24 01:59:59,84.62627860788395,66.27936425241894
2017-09-24 02:59:59,84.7832458559589,67.54900460490572
2017-09-24 03:59:59,84.59398797664319,62.93925913368653
2017-09-24 04:59:59,83.86107688266206,64.11862708340063
2017-09-24 05:59:59,84.49210422731254,65.88876130252375
2017-09-24 06:59:59,84.59441429052349,66.73007474436261
2017-09-24 07:59:59,84.83743189062919,63.63388994610198
2017-09-24 08:59:59,84.86828784747102,67.05761931148152
2017-09-24 09:59:59,84.9711761023918,69.58106698249651
2017-09-24 10:59:59,85.58623983416757,68.76283336623929
2017-09-24 11:59:59,84.93133243074155,66.16258228243382
2017-09-24 12:59:59,82.52262754216672,63.48685180568335
2017-09-24 13:59:59,82.70286995704538,63.66882634677864
2017-09-24 14:59:59,84.69330484647422,66.90313038084118
2017-09-24 15:59:59,84.70032688760763,66.19254360859189
2017-09-24 16:59:59,84.88766311508886,69.01932804405261
2017-09-24 17:59:59,85.57510954959761,70.67551935294014
2017-09-24 18:59:59,85.59244811406143,67.3362327228373
2017-09-24 19:59:59,85.50451244436222,66.05155702192187
2017-09-24 20:59:59,85.34382255220798,66.71529799998547
2017-09-24 21:59:59,85.57180083181171,66.60822761346792
2017-09-24 22:59:59,85.53012941083516,66.34814508059385
2017-09-24 23:59:59,85.28410450361348,66.54663522027029
2017-09-25 00:59:59,85.41581363502446,65.79232189489484
2017-09-25 01:59:59,85.53012941083516,65.26158803524835
2017-09-25 02:59:59,85.61898875912176,66.78530684303607
2017-09-25 03:59:59,85.522505595235,70.6703706611448
2017-09-25 04:59:59,85.41375532567548,67.36741014894756
2017-09-25 05:59:59,85.5094315747065,67.74078657274728
2017-09-25 06:59:59,85.67036329073863,67.69709942670991
2017-09-25 07:59:59,85.5220792813547,67.43570677629904
2017-09-25 08:59:59,85.55688812619614,70.73207160683079
2017-09-25 09:59:59,84.68490649195249,67.21406665850108
2017-09-25 10:59:59,84.85594700493061,69.0962768969331
2017-09-25 11:59:59,84.84818458311125,68.22173614306554
2017-09-25 12:59:59,84.7051747374083,66.70239572584762
2017-09-25 13:59:59,83.44106270847179,67.00644977802465
2017-09-25 14:59:59,82.91686102842758,65.49150205133506
2017-09-25 15:59:59,82.32409852892583,65.32860438068924
2017-09-25 16:59:59,84.45142919514205,66.9122600786953
2017-09-25 17:59:59,81.90168036156192,67.05711308582478
2017-09-25 18:59:59,83.39572163351215,68.53131589196416
2017-09-25 19:59:59,84.89275128609242,69.50813906734945
2017-09-25 20:59:59,84.69784313228357,68.78794452684889
2017-09-25 21:59:59,84.47650509777507,65.25259818595146
2017-09-25 22:59:59,83.92648602095286,63.409481274782785
2017-09-25 23:59:59,84.84329469999888,66.0621398557935
2017-09-26 00:59:59,84.01532744347254,63.96259426190393
2017-09-26 01:59:59,83.97180700017665,64.00022600976622
2017-09-26 02:59:59,83.910035637347,63.98924975914278
2017-09-26 03:59:59,84.16932959159696,63.98924975914278
2017-09-26 04:59:59,84.22732899590511,63.438321558316
2017-09-26 05:59:59,84.46522921520133,63.26462871461965
2017-09-26 06:59:59,84.57056451899999,67.30196994662968
2017-09-26 07:59:59,77.61339087698849,47.306101666538154
2017-09-26 08:59:59,65.22983881630924,58.0687193389047
2017-09-26 09:59:59,64.5764521589758,43.741585192951945
2017-09-26 10:59:59,62.54578874920268,69.02186778903643
2017-09-26 11:59:59,72.1151865224969,64.19304876505694
2017-09-26 12:59:59,82.0990257119839,59.87677755359759
2017-09-26 13:59:59,77.6058281487709,47.29227319601981
2017-09-26 14:59:59,82.14954071377572,64.18357998839619
2017-09-26 15:59:59,84.81400464673986,64.98752619342993
2017-09-26 16:59:59,84.73219342607106,64.13900801442163
2017-09-26 17:59:59,84.93369202038193,65.4616068750964
2017-09-26 18:59:59,84.47907641850153,64.37055162178378
2017-09-26 19:59:59,84.9420054524995,70.28641083243734
2017-09-26 20:59:59,84.63207204737631,67.06557185774574
2017-09-26 21:59:59,83.8548193880723,66.13247194840886
2017-09-26 22:59:59,84.56751441970948,66.82240279201393
2017-09-26 23:59:59,84.82133164176548,69.46776559278399
2017-09-27 00:59:59,84.68340134222166,67.0299751917445
2017-09-27 01:59:59,84.77959153722345,67.01613117525011
2017-09-27 02:59:59,84.44037782689948,63.84580884724773
2017-09-27 03:59:59,83.57262625085286,63.17426514224187
2017-09-27 04:59:59,82.04666606399586,63.1186960846316
2017-09-27 05:59:59,82.1949537372141,63.16423713331687
2017-09-27 06:59:59,81.9471749390074,63.147236618637905
2017-09-27 07:59:59,81.86769557665538,62.979524974133234
2017-09-27 08:59:59,83.06023443296318,63.09700249909746
2017-09-27 09:59:59,83.20453304715404,63.0525612092149
2017-09-27 10:59:59,83.48735440728734,63.11063197021659
2017-09-27 11:59:59,83.53517808672169,63.07975704428935
2017-09-27 12:59:59,81.05749755435322,63.004076497339945
2017-09-27 13:59:59,80.93874725977763,62.996677507001394
2017-09-27 14:59:59,81.93959950469835,63.57458672336237
2017-09-27 15:59:59,81.06979183834409,62.77525135380517
2017-09-27 16:59:59,81.01768351103797,63.14259450918267
2017-09-27 17:59:59,80.72088225911487,62.8963348546789
2017-09-27 18:59:59,80.96794546654739,62.748084995601154
2017-09-27 19:59:59,80.19093106895409,63.51628298220139
2017-09-27 20:59:59,80.24671198517801,62.748084995601154
2017-09-27 21:59:59,80.42869781516107,62.748084995601154
2017-09-27 22:59:59,80.57156566692105,63.72033005887928
2017-09-27 23:59:59,82.08083513115058,62.8980313771132
2017-09-28 00:59:59,82.36967929398878,63.79781733258129
2017-09-28 01:59:59,84.27188471089225,63.4092023966264
2017-09-28 02:59:59,83.78608887272289,62.98816759356492
2017-09-28 03:59:59,84.37353610117793,63.31371039691927
2017-09-28 04:59:59,84.28594849880348,62.746071874258654
2017-09-28 05:59:59,83.53876670261013,62.75474578739189
2017-09-28 06:59:59,84.4297190754603,63.80695593161816
2017-09-28 07:59:59,84.59883647126603,63.94382589086828
2017-09-28 08:59:59,84.64267521599987,63.88534210515735
2017-09-28 09:59:59,84.55019749319963,63.749243565292105
2017-09-28 10:59:59,84.57925657257472,63.72452479701373
2017-09-28 11:59:59,84.57525704841353,64.39223391945418
2017-09-28 12:59:59,84.43293793072986,63.90513006107923
2017-09-28 13:59:59,80.76222289200587,60.96034960170459
2017-09-28 14:59:59,84.63329327536282,63.917598095478475
2017-09-28 15:59:59,83.8122043725071,64.47733960440664
2017-09-28 16:59:59,79.62039242814907,63.12136552551636
2017-09-28 17:59:59,80.1793179920824,57.30250218601361
2017-09-28 18:59:59,83.22551136845341,63.811351133138416
2017-09-28 19:59:59,84.61505794283809,63.94822834339868
2017-09-28 20:59:59,84.40229707320887,63.784792934054956
2017-09-28 21:59:59,84.53739710376543,63.74033104928677
2017-09-28 22:59:59,84.42029052461405,63.61919286274186
2017-09-28 23:59:59,84.52177030090849,64.24628281604357
2017-09-29 00:59:59,84.36637716269632,63.679329298981294
2017-09-29 01:59:59,84.38326712980063,63.64861706033041
2017-09-29 02:59:59,84.26579829051457,64.20778249302461
2017-09-29 03:59:59,84.25017148765764,63.76377691696912
2017-09-29 04:59:59,84.16448600776484,64.18601450375772
2017-09-29 05:59:59,84.47286619164518,63.64363170377785
2017-09-29 06:59:59,84.44396197018109,63.895780219858416
2017-09-29 07:59:59,84.43672464936208,63.82518282210504
2017-09-29 08:59:59,84.7798377041266,64.55245495600956
2017-09-29 09:59:59,79.81334408586302,57.368469544188365
2017-09-29 10:59:59,83.14283091926481,60.83536989397014
2017-09-29 11:59:59,84.5289880863647,70.11322373609143
2017-09-29 12:59:59,83.83882511969287,64.14556073454598
2017-09-29 13:59:59,84.74052174897604,64.27690074239109
2017-09-29 14:59:59,85.01080728867505,64.19230489796267
2017-09-29 15:59:59,86.30091650744217,70.79751129382124
2017-09-29 16:59:59,86.41294160845406,70.56717884666405
2017-09-29 17:59:59,85.66675614661459,65.45621321768782
2017-09-29 18:59:59,85.04359339736439,65.21146226997755
2017-09-29 19:59:59,85.02028662421273,64.21964176744116
2017-09-29 20:59:59,86.60281775856518,70.59301019341575
2017-09-29 21:59:59,86.95484989814646,70.91351944374858
2017-09-29 22:59:59,87.07596206654044,70.23857111148259
2017-09-29 23:59:59,86.80570196736495,67.84158184471407
2017-09-30 00:59:59,86.19820552117324,67.74966556233711
2017-09-30 01:59:59,85.29024028873488,64.7053579647147
2017-09-30 02:59:59,85.26617403862828,64.7053579647147
2017-09-30 03:59:59,86.88191281818249,70.7486685570011
2017-09-30 04:59:59,86.14126577625129,66.0970133055848
2017-09-30 05:59:59,85.15704841236051,64.1975983819642
2017-09-30 06:59:59,85.31018423719243,64.19230489796267
2017-09-30 07:59:59,85.22196586827597,64.25468129567999
2017-09-30 08:59:59,85.86514170138311,64.94148805353352
2017-09-30 09:59:59,85.79922546811785,64.81149708623538
2017-09-30 10:59:59,84.4649642648954,64.19232586415097
2017-09-30 11:59:59,85.25711348869048,64.1694063398612
2017-09-30 12:59:59,84.76560464665899,64.21225141206148
2017-09-30 13:59:59,84.73302935412373,64.28535611273574
2017-09-30 14:59:59,84.93794015822455,64.18116635750661
2017-09-30 15:59:59,84.8539251406801,64.60902110790302
2017-09-30 16:59:59,84.49177334613931,65.41890020427124
2017-09-30 17:59:59,84.47220385438568,66.19330866618786
2017-09-30 18:59:59,84.672695683889,71.73786179053907
2017-09-30 19:59:59,84.54301554810999,64.05398783341593
2017-09-30 20:59:59,84.60411368556659,64.0026564722882
2017-09-30 21:59:59,84.59296341618948,64.50466450245064
2017-09-30 22:59:59,84.65470253301622,64.56015707565808
2017-09-30 23:59:59,84.60646341947871,63.99161143569863
2017-10-01 00:59:59,84.73883013804226,64.07617141046157
2017-10-01 01:59:59,84.75639697503476,64.07617141046157
2017-10-01 02:59:59,84.68619465066219,69.69696600616152
2017-10-01 03:59:59,84.72019781138886,69.77442382400662
2017-10-01 04:59:59,84.63781256591191,63.97752919828889
2017-10-01 05:59:59,84.60949161154342,65.62039312738553
2017-10-01 06:59:59,84.70471138771286,67.43203472704754
2017-10-01 07:59:59,84.67032933587315,64.14181593545061
2017-10-01 08:59:59,84.65470253301622,64.20778249302461
2017-10-01 09:59:59,84.7565969760376,66.3744504495202
2017-10-01 10:59:59,84.62024572891943,63.74007713715258
2017-10-01 11:59:59,84.65470253301622,63.82561359610439
2017-10-01 12:59:59,84.62024572891943,63.82561359610439
2017-10-01 13:59:59,84.62168052255909,64.48832664548969
2017-10-01 14:59:59,84.67226937000872,64.74305602923909
2017-10-01 15:59:59,84.66980589574146,64.25760769840902
2017-10-01 16:59:59,84.73883013804226,66.00547203490729
2017-10-01 17:59:59,84.55898661734095,69.07538509177861
2017-10-01 18:59:59,84.16930190508776,64.25116432531655
2017-10-01 19:59:59,84.52522082824152,66.83010645980224
2017-10-01 20:59:59,84.84072458106364,67.26324848411096
2017-10-01 21:59:59,84.75445694089919,64.22950386252359
2017-10-01 22:59:59,84.56447528098064,64.14713778377084
2017-10-01 23:59:59,84.73883013804226,64.58922447721358
2017-10-02 00:59:59,84.70437333394548,64.13854780817887
2017-10-02 01:59:59,84.73883013804226,64.13854780817887
2017-10-02 02:59:59,84.72000013680241,64.07617141046157
2017-10-02 03:59:59,84.70484015427414,64.13854780817887
2017-10-02 04:59:59,84.78815459357331,64.07617141046157
2017-10-02 05:59:59,84.8261772700971,67.16695382620033
2017-10-02 06:59:59,84.75224583620195,67.07286467280818
2017-10-02 07:59:59,84.82357809033887,67.50431245438244
2017-10-02 08:59:59,84.84093729383254,67.4015979323813
2017-10-02 09:59:59,84.65824709417484,63.90824825425767
2017-10-02 10:59:59,84.68595102337586,63.93692194586772
2017-10-02 11:59:59,84.66957018445046,63.733899607148025
2017-10-02 12:59:59,83.61525122325023,61.96757726305842
2017-10-02 13:59:59,77.21627553790854,60.43439543302348
2017-10-02 14:59:59,84.2638495916095,63.412659195158604
2017-10-02 15:59:59,84.2203182911454,63.553860053502234
2017-10-02 16:59:59,84.54646648477853,63.99284409868607
2017-10-02 17:59:59,84.1918952441956,63.733899607148025
2017-10-02 18:59:59,84.63819181007369,63.830094195421324
2017-10-02 19:59:59,84.80378139643024,64.1848560683463
2017-10-02 20:59:59,84.83216479213746,65.99692855477744
2017-10-02 21:59:59,85.6311991837109,64.0073730344653
2017-10-02 22:59:59,84.75936681887613,64.02026961572484
2017-10-02 23:59:59,84.69237737327985,63.90824825425767
2017-10-03 00:59:59,84.7074652536443,63.75611905385914
2017-10-03 01:59:59,84.60949624467922,63.76461813201472
2017-10-03 02:59:59,84.62526945076598,64.41445336616529
2017-10-03 03:59:59,84.53538353861221,63.9200295862677
2017-10-03 04:59:59,84.59462859324499,63.765984392068226
2017-10-03 05:59:59,84.58596869865616,63.763844120275586
2017-10-03 06:59:59,84.57069405485609,63.62936979058711
2017-10-03 07:59:59,84.51450051238012,64.25672036376127
2017-10-03 08:59:59,84.53408041107143,63.98166968856453
2017-10-03 09:59:59,84.59179487482876,63.99284409868607
2017-10-03 10:59:59,84.60353553564863,64.47609346846212
2017-10-03 11:59:59,84.59378416939312,64.08605348891483
2017-10-03 12:59:59,84.59462859324499,64.43234635759923
2017-10-03 13:59:59,84.23139008364751,64.0202841021039
2017-10-03 14:59:59,84.56472509001803,64.04762097158239
2017-10-03 15:59:59,84.62042550275294,64.51451071123843
2017-10-03 16:59:59,84.56547912608649,64.08605348891483
2017-10-03 17:59:59,84.55482628804492,64.07500845232526
2017-10-03 18:59:59,84.59462859324499,64.01221667939924
2017-10-03 19:59:59,84.56457765430044,63.970624651974966
2017-10-03 20:59:59,84.53213805051949,63.74315802346862
2017-10-03 21:59:59,84.60369629294858,63.90824825425767
2017-10-03 22:59:59,84.53919948518799,64.05278900561416
2017-10-03 23:59:59,84.60726453091269,63.970624651974966
2017-10-04 00:59:59,84.5047426810912,63.90958507638923
2017-10-04 01:59:59,84.57959170896451,63.82561359610439
2017-10-04 02:59:59,84.59163772805576,63.805534421185925
2017-10-04 03:59:59,84.54810875400804,63.93180452310034
2017-10-04 04:59:59,84.56693875524789,63.8879899938217
2017-10-04 05:59:59,83.98130852796746,63.90824825425767
2017-10-04 06:59:59,82.96239751945659,63.9102094405328
2017-10-04 07:59:59,82.45916984592891,63.677700739435274
2017-10-04 08:59:59,82.43337293642095,63.762296583863694
2017-10-04 09:59:59,83.46550993953964,63.61256874819599
2017-10-04 10:59:59,79.77301132904083,63.52586937648826
2017-10-04 11:59:59,82.43337293642095,63.970624651974966
2017-10-04 12:59:59,82.43337293642095,63.967843558513174
2017-10-04 13:59:59,82.41421812005906,63.95609809616862
2017-10-04 14:59:59,82.41421812005906,63.967843558513174
2017-10-04 15:59:59,82.44001502956702,64.01030500156479
2017-10-04 16:59:59,82.41421812005906,64.04351057245545
2017-10-04 17:59:59,82.41421812005906,64.04185689873333
2017-10-04 18:59:59,82.4363229637736,64.15799038623445
2017-10-04 19:59:59,82.5654210926546,64.77100964401262
2017-10-04 20:59:59,84.97396528449876,68.20624712839827
2017-10-04 21:59:59,83.78646253516258,68.73742231956723
2017-10-04 22:59:59,84.3681953137438,68.32035425717181
2017-10-04 23:59:59,83.77508696412727,67.49905058736358
2017-10-05 00:59:59,82.54036990962986,64.42928523655563
2017-10-05 01:59:59,82.81373277890134,64.15799038623445
2017-10-05 02:59:59,82.46211987328155,64.15799038623445
2017-10-05 03:59:59,82.44464332423455,63.8188089251281
2017-10-05 04:59:59,82.41421812005906,64.15643929445903
2017-10-05 05:59:59,82.41421812005906,63.867977363214145
2017-10-05 06:59:59,79.21862194797178,74.79669662083599
2017-10-05 07:59:59,80.78384199081793,63.48064809202472
2017-10-05 08:59:59,79.05485347594022,63.57012879554554
2017-10-05 09:59:59,82.41421812005906,63.52163384455201
2017-10-05 10:59:59,82.41421812005906,64.45054355589842
2017-10-05 11:59:59,82.54036990962986,64.08517587381607
2017-10-05 12:59:59,83.46050729865297,64.08517587381607
2017-10-05 13:59:59,82.61328784996014,64.46309802154819
2017-10-05 14:59:59,82.58749094045218,64.57312394383183
2017-10-05 15:59:59,83.3768041138207,64.95926943670112
2017-10-05 16:59:59,83.76273096696576,65.49540108218851
2017-10-05 17:59:59,82.46137414679835,64.45279592635988
2017-10-05 18:59:59,82.54036990962986,64.80712289647556
2017-10-05 19:59:59,82.58749094045218,64.1048998000164
2017-10-05 20:59:59,83.35943729359721,64.94124494531623
2017-10-05 21:59:59,83.76273096696576,65.97621228811495
2017-10-05 22:59:59,83.68981302663546,65.88535923994036
2017-10-05 23:59:59,83.15260365383374,64.91286217111562
2017-10-06 00:59:59,83.25195493869471,64.78804502202084
2017-10-06 01:59:59,84.3092404291464,68.58709011090974
2017-10-06 02:59:59,83.7449597050131,68.4591104047997
2017-10-06 03:59:59,82.46871208006196,64.80712289647556
2017-10-06 04:59:59,82.16299274763406,64.08868886733997
2017-10-06 05:59:59,81.71980061017047,64.02875419597082
2017-10-06 06:59:59,84.50198929631833,64.0088435515375
2017-10-06 07:59:59,84.56600827660819,63.96063220015665
2017-10-06 08:59:59,84.71960128887783,64.02084538791183
2017-10-06 09:59:59,84.62526945076598,63.9065198070233
2017-10-06 10:59:59,82.40761297825456,66.56087686591157
2017-10-06 11:59:59,69.48403866928311,39.27981308050471
2017-10-06 12:59:59,68.79153033595504,55.57255911284303
2017-10-06 13:59:59,57.148274748626484,69.80019880968857
2017-10-06 14:59:59,57.81936958597645,70.45393543737522
2017-10-06 15:59:59,57.465795327245836,70.43085578371951
